,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
3240,FDD05,19.35,FD,1.9743666584953399,0,1,2nd,non_perishable,15,1,0.016337733352311357,5,120.0098,OUT035,2004,1,6,279,0.2737579294726857
3241,FDJ60,19.35,FD,2.259113165004148,2,0,3rd,non_perishable,21,3,0.0948895308759016,0,165.9184,OUT010,1998,0,0,538,1.5899856449515548
3242,DRE27,11.85,DR,2.207231536721549,1,0,2nd,perishable,10,4,0.1178321155610793,4,95.8726,OUT018,2009,2,3,32,1.9744156233779955
3243,FDO11,8.0,FD,3.4758765002045315,0,1,4th,perishable,15,3,0.02937470357986364,1,250.6092,OUT035,2004,1,6,691,0.49220769230877975
3244,DRG11,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.07708515975178801,7,107.4596,OUT027,1985,3,5,51,1.2916524753866925
3245,FDK33,17.85,FD,2.5682019804953877,2,0,4th,not_sure,21,1,0.01845943888153873,13,214.956,OUT010,1998,0,0,557,0.30930959995884044
3246,DRM23,16.6,DR,2.4219315644819925,2,1,3rd,non_perishable,17,1,0.12002123389410237,7,170.4422,OUT045,2002,1,7,122,2.011096874644366
3247,FDJ02,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.024435434415275018,3,146.1418,OUT027,1985,3,5,503,0.40944443069545644
3248,NCZ05,8.485,NC,2.588060844091625,2,1,2nd,non_perishable,17,2,0.055072006223781216,8,104.399,OUT045,2002,1,7,1533,0.922796208667238
3249,NCL30,18.1,NC,2.0769079481001382,2,0,2nd,non_perishable,32,2,0.04663709648164764,9,126.3336,OUT013,1987,1,1,1369,0.7814593795918148
3250,FDZ19,6.425,FD,3.336620537265398,1,0,3rd,perishable,10,1,0.08589363196593876,6,174.2712,OUT018,2009,2,3,1216,1.43924878285259
3251,FDM45,8.655,FD,2.7057799580348165,1,2,2nd,not_sure,20,3,0.08125376807475543,13,120.8756,OUT049,1999,1,9,638,1.3615024085854563
3252,FDO36,19.7,FD,2.3094951734534055,0,2,3rd,non_perishable,22,1,0.0,0,178.666,OUT046,1997,1,8,708,0.0
3253,NCK31,10.895,NC,1.7333574024759744,2,1,1st,not_sure,17,2,0.02639054185000607,11,50.7666,OUT045,2002,1,7,1358,0.4422045542503501
3254,DRJ37,10.8,DR,2.7215536791028954,2,1,3rd,non_perishable,17,1,0.057725536040547455,14,153.4024,OUT045,2002,1,7,95,0.9672592203205156
3255,FDP24,20.6,FD,1.9218760574564688,1,0,2nd,non_perishable,10,1,0.07700816419393633,0,120.1756,OUT018,2009,2,3,741,1.290362324296481
3256,FDF46,7.07,FD,2.850235459920698,2,0,2nd,not_sure,32,0,0.08569024835036416,13,115.1834,OUT013,1987,1,1,383,1.4358408512694432
3257,FDX46,12.695633368756374,FD,2.630717207267027,0,2,1st,not_sure,34,3,0.09249194897525106,13,58.5562,OUT019,1985,0,4,1141,1.5498113415332402
3258,NCL18,18.85,NC,2.422728323808549,2,1,3rd,non_perishable,17,2,0.1442973843192474,9,193.7136,OUT045,2002,1,7,1366,2.417872314825911
3259,FDJ26,15.3,FD,2.701588410020408,2,0,4th,non_perishable,32,3,0.07816265370521588,3,212.7218,OUT013,1987,1,1,517,1.3097071533122582
3260,FDJ07,7.26,FD,2.823892777588716,2,1,2nd,perishable,17,1,0.014247350958924557,10,115.015,OUT045,2002,1,7,506,0.23873111495200627
3261,FDY15,18.25,FD,2.25151095267268,2,0,3rd,perishable,32,3,0.14634009023586275,4,155.16299999999998,OUT013,1987,1,1,1166,2.4521002539283145
3262,DRG01,14.8,DR,1.8014756276288693,2,1,2nd,non_perishable,17,1,0.043047517408903356,14,74.867,OUT045,2002,1,7,49,0.7213117622055917
3263,FDF58,13.3,FD,1.7721575736636124,2,1,1st,not_sure,17,1,0.009509434893158926,13,64.95100000000001,OUT045,2002,1,7,390,0.1593417612265169
3264,FDZ14,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.0769906101435228,4,121.4756,OUT019,1985,0,4,1213,1.290068185544707
3265,FDP31,21.1,FD,1.4145271108433077,1,2,1st,perishable,20,3,0.13970341973585285,6,65.7168,OUT049,1999,1,9,746,2.3408950374214528
3266,FDH45,15.1,FD,1.3384735944824742,2,0,1st,perishable,32,3,0.0956456591514179,6,42.4796,OUT013,1987,1,1,454,1.6026554631360834
3267,FDA09,13.35,FD,2.664498725467871,2,0,3rd,not_sure,21,3,0.20142993996382175,13,178.36599999999999,OUT010,1998,0,0,149,3.3751954514854376
3268,FDW31,11.35,FD,2.9175287692501137,0,1,3rd,perishable,15,3,0.04137697036616063,6,198.5742,OUT035,2004,1,6,1080,0.6933197825566358
3269,FDA57,18.85,FD,1.1627860217932124,0,2,1st,not_sure,22,1,0.038141249082899495,13,41.448,OUT046,1997,1,8,187,0.6391014684395829
3270,NCE55,8.92,NC,3.0350661658835025,0,1,3rd,non_perishable,15,2,0.1152309889499104,9,176.637,OUT035,2004,1,6,1300,1.9308306890413631
3271,FDC17,12.695633368756374,FD,2.630717207267027,0,2,4th,non_perishable,34,1,0.026359350878532202,5,212.3928,OUT019,1985,0,4,245,0.44168191285421543
3272,FDC59,16.7,FD,1.5829439178499451,2,0,1st,not_sure,32,3,0.05178172997225664,15,64.6168,OUT013,1987,1,1,274,0.8676637619203895
3273,FDA22,7.435,FD,3.160589958967625,2,0,3rd,not_sure,32,1,0.0778960824849214,15,167.9158,OUT013,1987,1,1,159,1.3052404391266885
3274,FDK52,18.25,FD,2.5895389551595853,0,1,4th,non_perishable,15,1,0.0734582518675154,5,224.9062,OUT035,2004,1,6,570,1.230879369878384
3275,NCM26,20.5,NC,2.1353722374125885,0,2,3rd,not_sure,22,2,0.022621646835428815,11,152.934,OUT046,1997,1,8,1381,0.37905228744923786
3276,NCT53,5.4,NC,3.4596561157000343,0,1,3rd,non_perishable,15,2,0.04591539944323238,8,166.3526,OUT035,2004,1,6,1482,0.7693664972633624
3277,FDW45,18.0,FD,2.227872322602119,1,0,3rd,not_sure,10,1,0.037702470066695595,13,149.0418,OUT018,2009,2,3,1092,0.6317492101806337
3278,NCI18,18.35,NC,2.5748544469676755,0,1,4th,non_perishable,15,2,0.01382793767916028,9,222.5746,OUT035,2004,1,6,1331,0.2317033523740736
3279,FDE38,6.52,FD,3.2644718778077686,1,0,3rd,non_perishable,10,1,0.04288210652695801,3,164.0842,OUT018,2009,2,3,339,0.7185401084163466
3280,FDF08,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.10265563508904588,6,89.1856,OUT019,1985,0,4,358,1.7201158511198849
3281,FDY58,11.65,FD,3.030815187232549,2,0,4th,not_sure,21,1,0.06267246545951158,13,229.6694,OUT010,1998,0,0,1200,1.050150838501537
3282,FDF58,12.695633368756374,FD,2.630717207267027,0,2,1st,not_sure,34,1,0.016499346711904065,13,63.451,OUT019,1985,0,4,390,0.2764659513104252
3283,FDX39,14.3,FD,2.7529861273833314,2,1,4th,perishable,12,3,0.04759835810854246,10,210.0586,OUT017,2007,1,2,1136,0.7975664482399294
3284,FDB44,6.655,FD,3.487811985732944,1,2,4th,perishable,20,1,0.016702299171475397,6,211.0586,OUT049,1999,1,9,220,0.27986665836785657
3285,FDF28,15.7,FD,2.200789341274015,2,0,2nd,non_perishable,32,3,0.0364621896044891,5,126.1046,OUT013,1987,1,1,371,0.6109668529235273
3286,FDE39,7.89,FD,2.763263053658954,2,0,2nd,perishable,32,1,0.03485344413251239,4,117.1782,OUT013,1987,1,1,340,0.5840104312486322
3287,FDT37,14.15,FD,2.938100914802393,1,0,4th,non_perishable,10,1,0.034209326246424726,3,253.0014,OUT018,2009,2,3,938,0.5732174788219276
3288,FDZ45,14.1,FD,2.715626159057137,2,1,3rd,not_sure,12,1,0.06305858740230441,13,199.0084,OUT017,2007,1,2,1237,1.0566207655901674
3289,FDO40,17.1,FD,2.2851188220099896,0,1,3rd,non_perishable,15,1,0.031596667628203366,5,150.9392,OUT035,2004,1,6,712,0.5294393121497398
3290,FDM57,12.695633368756374,FD,2.630717207267027,1,0,2nd,not_sure,34,3,0.07024297606090721,13,85.3908,OUT027,1985,3,5,644,1.1770036437589986
3291,DRG36,14.15,DR,2.5758201992282546,2,1,3rd,non_perishable,12,1,0.087637283554892,14,171.8106,OUT017,2007,1,2,57,1.4684657151173137
3292,FDY36,12.3,FD,1.9204791687004479,2,0,2nd,non_perishable,21,1,0.015507662045399686,0,71.638,OUT010,1998,0,0,1182,0.25984910886736734
3293,DRL60,12.695633368756374,DR,2.630717207267027,1,0,3rd,non_perishable,34,0,0.026225229615380184,14,151.6682,OUT027,1985,3,5,120,0.4394345534129155
3294,FDS25,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,3,0.19823221474123093,3,110.8228,OUT019,1985,0,4,880,3.3216138060342835
3295,DRF49,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.06610992899903503,14,112.0518,OUT027,1985,3,5,46,1.1077495812968257
3296,FDP16,18.6,FD,2.6534698653358557,2,1,4th,non_perishable,17,1,0.037892074366889336,5,245.5802,OUT045,2002,1,7,735,0.6349262531351763
3297,FDS60,20.85,FD,2.2714878417594386,1,2,3rd,non_perishable,20,1,0.03148127370162341,0,181.266,OUT049,1999,1,9,908,0.5275057512491524
3298,FDU15,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,3,0.025793386295783278,10,37.9532,OUT027,1985,3,5,970,0.43219851090444017
3299,FDK43,9.8,FD,2.6354209885242597,0,2,2nd,perishable,22,0,0.02614216753972689,10,126.902,OUT046,1997,1,8,563,0.4380427506849482
3300,FDN25,7.895,FD,2.131780995428245,0,2,1st,perishable,22,3,0.05768127222244487,2,58.6588,OUT046,1997,1,8,663,0.9665175280102658
3301,FDE53,10.895,FD,2.3637591953277335,1,2,2nd,non_perishable,20,1,0.026219184327683668,5,104.928,OUT049,1999,1,9,350,0.4393332575105295
3302,FDB22,8.02,FD,3.016218008147183,2,0,3rd,not_sure,32,1,0.10036431669956555,13,155.6998,OUT013,1987,1,1,204,1.6817221177579629
3303,FDE39,7.89,FD,2.7822707868677052,2,1,2nd,perishable,12,1,0.03507193527862772,4,119.5782,OUT017,2007,1,2,340,0.5876715072668783
3304,FDX35,5.035,FD,3.8304902109666266,0,1,4th,perishable,15,3,0.07405331244150128,1,227.0036,OUT035,2004,1,6,1132,1.2408503093674996
3305,NCG54,12.1,NC,2.7097600332715475,1,2,3rd,non_perishable,20,2,0.07408333298433248,9,169.7106,OUT049,1999,1,9,1318,1.2413533388557336
3306,FDH27,7.075,FD,3.073136875509383,0,1,3rd,perishable,15,1,0.05514873841524918,4,145.8128,OUT035,2004,1,6,443,0.9240819467440685
3307,NCK42,7.475,NC,3.3951331001394736,2,0,4th,non_perishable,32,2,0.012939847138798363,9,215.4192,OUT013,1987,1,1,1359,0.21682235130305527
3308,FDS25,6.885,FD,2.821722915477012,1,2,2nd,non_perishable,20,3,0.12330261037152768,3,108.8228,OUT049,1999,1,9,880,2.066080195213326
3309,FDI10,8.51,FD,3.0569909654052716,1,0,3rd,not_sure,10,3,0.07304467393109813,13,172.4422,OUT018,2009,2,3,471,1.2239493853384442
3310,FDU35,6.44,FD,2.809458818909146,0,1,2nd,perishable,15,1,0.07345525908531367,1,100.47,OUT035,2004,1,6,985,1.2308292222941848
3311,FDI04,13.65,FD,2.746108409184866,2,1,3rd,non_perishable,12,3,0.06836977106964107,5,199.0426,OUT017,2007,1,2,466,1.1456158919314556
3312,DRK23,8.395,DR,3.4338104323439755,0,1,4th,non_perishable,15,1,0.06718337820845559,7,251.804,OUT035,2004,1,6,105,1.1257364847814202
3313,FDB53,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,1,0.1975903552389022,5,148.1392,OUT019,1985,0,4,228,3.310858695482487
3314,FDY02,8.945,FD,3.410049459365588,1,2,4th,perishable,20,3,0.08078791129631978,4,261.791,OUT049,1999,1,9,1155,1.3536964305868429
3315,FDM60,10.8,FD,1.5545083853286106,0,1,1st,non_perishable,15,3,0.04594003081533017,0,40.3138,OUT035,2004,1,6,646,0.769779224860279
3316,NCJ31,19.2,NC,2.6012210148829737,2,0,4th,not_sure,21,2,0.23646121096044972,11,239.6196,OUT010,1998,0,0,1346,3.9621855809011977
3317,DRP35,18.85,DR,2.043550451588107,2,1,2nd,non_perishable,12,1,0.08383010182518512,7,126.6336,OUT017,2007,1,2,138,1.4046719093931344
3318,NCQ30,7.725,NC,2.8243518091701536,1,0,2nd,non_perishable,10,2,0.028366612183808607,9,122.4414,OUT018,2009,2,3,1443,0.4753159358238319
3319,DRL11,10.5,DR,2.7784915045863765,2,0,3rd,non_perishable,21,1,0.07446342553254699,7,158.4946,OUT010,1998,0,0,113,1.2477222363498577
3320,FDU01,20.25,FD,2.3150619934679284,2,0,3rd,non_perishable,32,3,0.01184362081280419,3,184.7924,OUT013,1987,1,1,958,0.19845379045277317
3321,FDR39,20.35,FD,2.2906179484118425,0,1,3rd,perishable,15,1,0.07738511943664415,10,180.7292,OUT035,2004,1,6,843,1.2966786525485252
3322,FDO08,11.1,FD,2.768371508949757,0,2,3rd,perishable,22,3,0.05105361624903576,6,165.7526,OUT046,1997,1,8,688,0.855463360494362
3323,FDC02,21.35,FD,2.5825482237531756,2,1,4th,non_perishable,17,1,0.06455864457307321,3,261.1278,OUT045,2002,1,7,234,1.0817559870009283
3324,NCZ29,15.0,NC,2.250843979052039,0,1,2nd,non_perishable,15,2,0.06665531088959258,8,127.4362,OUT035,2004,1,6,1537,1.1168880960412721
3325,FDF29,15.1,FD,2.269124184116019,2,0,2nd,non_perishable,21,3,0.03229407401600973,5,130.931,OUT010,1998,0,0,372,0.5411251760703849
3326,FDZ23,17.75,FD,2.4469853736907186,2,1,3rd,non_perishable,12,3,0.0636128159983109,0,187.324,OUT017,2007,1,2,1220,1.0659075172848769
3327,NCU53,5.485,NC,3.4341883193206306,1,0,3rd,non_perishable,10,2,0.041170916766672616,8,164.5842,OUT018,2009,2,3,1492,0.6898671122541026
3328,NCW30,5.21,NC,3.9227377577442217,2,0,4th,non_perishable,32,2,0.010881250918572612,9,258.0962,OUT013,1987,1,1,1509,0.18232815148251713
3329,NCM26,12.695633368756374,NC,2.630717207267027,1,0,3rd,not_sure,34,2,0.022514548360447043,11,154.534,OUT027,1985,3,5,1381,0.3772577265925726
3330,FDV50,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,1,0.10893771067063221,4,122.573,OUT027,1985,3,5,1048,1.825379412895588
3331,FDW15,15.35,FD,2.3553901431256357,1,2,3rd,perishable,20,3,0.052335911455692344,10,146.4734,OUT049,1999,1,9,1068,0.8769497241885885
3332,FDI35,12.695633368756374,FD,2.630717207267027,1,0,3rd,not_sure,34,1,0.039479726022506566,15,182.6634,OUT027,1985,3,5,487,0.6615292231184123
3333,FDO11,8.0,FD,3.4696703402400324,2,1,4th,perishable,12,3,0.029541421581873853,1,249.0092,OUT017,2007,1,2,691,0.49500124843140325
3334,FDN48,13.35,FD,2.071265889833559,0,2,2nd,non_perishable,22,1,0.0610278677305107,0,92.5804,OUT046,1997,1,8,676,1.0225936701111578
3335,NCA17,20.6,NC,2.1136741065257776,1,2,3rd,non_perishable,20,2,0.04352350117955444,8,149.9392,OUT049,1999,1,9,1253,0.7292874298643864
3336,NCN54,20.35,NC,1.5879085470261296,2,0,2nd,non_perishable,32,2,0.020865657784573232,9,79.2328,OUT013,1987,1,1,1405,0.34962862650603105
3337,FDP22,14.65,FD,1.480931028406961,2,0,1st,not_sure,32,3,0.09024818789700173,13,49.7666,OUT013,1987,1,1,739,1.5122144868308687
3338,NCB54,8.76,NC,2.7350314649589555,0,1,2nd,non_perishable,15,2,0.04767654431347683,8,126.2336,OUT035,2004,1,6,1269,0.7988765500217736
3339,FDD08,8.3,FD,1.7134852771298437,2,1,1st,perishable,17,1,0.03422072937952816,6,37.7506,OUT045,2002,1,7,280,0.5734085517229586
3340,DRM48,15.2,DR,1.214147185117125,2,0,1st,non_perishable,21,1,0.15963611022590332,14,35.9848,OUT010,1998,0,0,126,2.674890700081973
3341,FDG41,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.07085753053286807,5,110.3228,OUT027,1985,3,5,414,1.1873012264263263
3342,FDE44,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,0,0.14624578131534569,6,48.7692,OUT027,1985,3,5,343,2.4505199970925093
3343,FDE26,9.3,FD,2.8028949744790452,0,1,3rd,non_perishable,15,1,0.08181008666902596,3,144.0786,OUT035,2004,1,6,331,1.370824180658148
3344,NCS38,8.6,NC,2.649941404190758,2,0,2nd,non_perishable,32,2,0.0,9,113.1176,OUT013,1987,1,1,1469,0.0
3345,NCJ54,9.895,NC,3.190104892064837,1,0,4th,non_perishable,10,2,0.0,9,230.4642,OUT018,2009,2,3,1349,0.0
3346,FDI40,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,3,0.1813050558214278,5,98.8358,OUT019,1985,0,4,490,3.0379793582309826
3347,FDN45,19.35,FD,2.5334867923145863,1,0,4th,not_sure,10,1,0.10621728366908866,13,224.4088,OUT018,2009,2,3,674,1.7797954602649257
3348,FDU43,19.35,FD,2.594932236055527,0,2,4th,perishable,22,3,0.05488709580411478,6,239.8564,OUT046,1997,1,8,991,0.9196978171992044
3349,FDI04,13.65,FD,2.7390309917085087,2,0,3rd,non_perishable,21,3,0.10898791225189522,5,197.5426,OUT010,1998,0,0,466,1.8262205994082124
3350,NCC07,19.6,NC,1.8495501472436273,1,0,2nd,non_perishable,10,2,0.02348612869537888,9,104.9964,OUT018,2009,2,3,1272,0.39353769732484617
3351,NCC07,12.695633368756374,NC,2.630717207267027,0,2,2nd,non_perishable,34,2,0.04025855561567477,9,104.5964,OUT019,1985,0,4,1272,0.6745794285685838
3352,NCD18,16.0,NC,2.7382835330789668,2,1,4th,non_perishable,17,2,0.06792723718533426,9,231.3668,OUT045,2002,1,7,1283,1.1382007164431007
3353,FDU55,16.2,FD,2.8311334774763353,0,1,4th,perishable,15,1,0.03466703746966162,6,258.6278,OUT035,2004,1,6,1001,0.5808869684670145
3354,FDX59,10.195,FD,1.4947330182023362,0,1,1st,perishable,15,1,0.04913466531794492,1,35.2558,OUT035,2004,1,6,1152,0.8233090816646864
3355,FDR52,12.65,FD,2.777687362135436,1,2,3rd,non_perishable,20,3,0.07083282798866347,5,190.7846,OUT049,1999,1,9,853,1.186887306257088
3356,NCP17,19.35,NC,1.4521256509230067,2,0,1st,non_perishable,32,2,0.02694844471797818,8,63.3168,OUT013,1987,1,1,1427,0.4515528726914336
3357,FDQ32,17.85,FD,2.060272999023779,2,1,2nd,perishable,17,5,0.044634152411810214,6,122.2388,OUT045,2002,1,7,791,0.7478976969774566
3358,NCT17,10.8,NC,2.91286080017415,1,2,3rd,non_perishable,20,2,0.04025446981935398,8,188.0214,OUT049,1999,1,9,1476,0.6745109662478379
3359,FDO10,13.65,FD,1.6546815894197189,1,2,1st,not_sure,20,3,0.0,13,57.7588,OUT049,1999,1,9,690,0.0
3360,FDE32,20.7,FD,1.0173044224574523,1,2,1st,perishable,20,1,0.04657796149004404,6,36.5506,OUT049,1999,1,9,334,0.7804685032865348
3361,FDN44,13.15,FD,2.5672398005415595,2,1,3rd,perishable,17,1,0.022333609782710605,6,158.192,OUT045,2002,1,7,673,0.37422588800549883
3362,FDH02,7.27,FD,2.5818286348504027,0,1,2nd,non_perishable,15,5,0.020355721028100116,3,88.8488,OUT035,2004,1,6,427,0.34108403665358694
3363,FDK60,16.5,FD,1.9451028969080297,2,0,2nd,non_perishable,32,3,0.0858521633921087,0,98.9068,OUT013,1987,1,1,575,1.4385539281463038
3364,FDS24,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,3,0.09840624058363376,0,86.5514,OUT019,1985,0,4,879,1.6489122504594755
3365,FDL03,19.25,FD,2.424508463372096,2,0,3rd,perishable,21,3,0.04337564141805832,10,198.21099999999998,OUT010,1998,0,0,577,0.7268098657319191
3366,FDB46,12.695633368756374,FD,2.630717207267027,1,0,4th,not_sure,34,3,0.08545231318430797,13,212.6244,OUT027,1985,3,5,222,1.4318539678380848
3367,FDO48,15.0,FD,2.7627302871640667,1,2,4th,non_perishable,20,3,0.026181756533397854,0,222.6456,OUT049,1999,1,9,716,0.43870611081597505
3368,FDZ39,19.7,FD,1.8323702739366212,1,2,2nd,perishable,20,3,0.01773360237107751,10,103.399,OUT049,1999,1,9,1233,0.29714735590976427
3369,FDT02,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,0,0.0,4,35.1874,OUT027,1985,3,5,910,0.0
3370,FDC50,15.85,FD,1.9432875151186007,2,0,2nd,non_perishable,32,1,0.12031456170906553,3,94.8094,OUT013,1987,1,1,267,2.0160119270295063
3371,FDP39,12.65,FD,1.6240718146360613,0,1,1st,perishable,15,1,0.06495294590155944,10,51.5324,OUT035,2004,1,6,753,1.0883629693127952
3372,DRG15,6.13,DR,2.379237948164699,1,0,1st,perishable,10,1,0.07159893436812213,4,60.0536,OUT018,2009,2,3,53,1.1997243193037448
3373,FDP10,19.0,FD,1.8690632066728325,1,0,2nd,not_sure,10,1,0.1142108780241553,13,104.1622,OUT018,2009,2,3,730,1.9137375312057523
3374,FDF53,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.07688806523809547,5,181.8318,OUT027,1985,3,5,387,1.2883499250992463
3375,FDN34,15.6,FD,2.4785467246815545,2,1,3rd,not_sure,17,3,0.04386060297016187,13,170.4132,OUT045,2002,1,7,669,0.734935966673513
3376,FDK02,12.5,FD,2.366453389581312,2,1,2nd,non_perishable,17,1,0.10126226890511406,3,120.744,OUT045,2002,1,7,539,1.6967683626228671
3377,FDC23,18.0,FD,2.3793845984502435,2,1,3rd,not_sure,17,1,0.017627174412421384,15,176.3686,OUT045,2002,1,7,249,0.2953640303424154
3378,FDJ10,12.695633368756374,FD,2.630717207267027,0,2,3rd,not_sure,34,3,0.1859513504665444,13,140.2838,OUT019,1985,0,4,509,3.115833487340465
3379,FDE53,10.895,FD,2.3817279006977605,0,1,2nd,non_perishable,15,1,0.026174718405983243,5,107.02799999999999,OUT035,2004,1,6,350,0.4385881787168986
3380,FDR25,17.0,FD,2.814310547085388,0,1,4th,non_perishable,15,3,0.1227357840528958,3,266.5884,OUT035,2004,1,6,832,2.056582353865748
3381,FDW50,13.1,FD,2.613743995518565,0,2,3rd,perishable,22,1,0.070326335749784,4,165.7158,OUT046,1997,1,8,1097,1.178400433346409
3382,FDS09,8.895,FD,1.9137731284482526,1,2,1st,not_sure,20,3,0.0751863139511653,13,51.4008,OUT049,1999,1,9,866,1.259835081654236
3383,FDW49,19.5,FD,2.315831331889303,2,0,3rd,non_perishable,21,1,0.12171000394377987,3,178.1002,OUT010,1998,0,0,1096,2.039394202198056
3384,FDU51,20.2,FD,2.2871336587795237,0,2,3rd,perishable,22,3,0.0881351930478002,10,178.7028,OUT046,1997,1,8,999,1.476808774029097
3385,FDF28,15.7,FD,2.200789341274015,1,0,2nd,non_perishable,10,3,0.0366347341717704,5,126.1046,OUT018,2009,2,3,371,0.6138580399971618
3386,NCY30,20.25,NC,2.2899005386674927,1,0,3rd,non_perishable,10,2,0.025399904328854382,9,179.6976,OUT018,2009,2,3,1528,0.42560525795873366
3387,FDD44,8.05,FD,3.5031281715972646,2,1,4th,perishable,17,3,0.07290311539655424,6,259.3646,OUT045,2002,1,7,303,1.2215774056714825
3388,FDX09,9.0,FD,3.030332284953583,2,1,3rd,not_sure,12,1,0.061617293423023814,13,177.33700000000002,OUT017,2007,1,2,1111,1.0324701905366527
3389,NCF30,17.0,NC,2.1291850328012973,2,0,2nd,non_perishable,32,2,0.11225218617950149,9,125.9362,OUT013,1987,1,1,1305,1.8809173466486573
3390,FDZ50,12.695633368756374,FD,2.630717207267027,0,2,3rd,perishable,34,3,0.12192541163517823,4,185.4608,OUT019,1985,0,4,1242,2.0430036113075123
3391,FDW37,19.2,FD,1.7313678931710144,2,0,2nd,non_perishable,32,1,0.0,3,89.2488,OUT013,1987,1,1,1086,0.0
3392,FDD11,12.85,FD,3.0348557057110384,1,2,4th,not_sure,20,1,0.029756432026519827,15,254.40400000000002,OUT049,1999,1,9,283,0.4986040012045079
3393,DRH39,20.7,DR,1.5369918806771214,1,0,2nd,perishable,10,1,0.08524903090315375,4,75.567,OUT018,2009,2,3,72,1.4284477342322834
3394,FDA36,5.985,FD,3.458700981749102,1,2,3rd,non_perishable,20,1,0.005643197921313773,0,184.1924,OUT049,1999,1,9,170,0.09455841549310535
3395,NCG43,20.2,NC,1.7185693291014206,1,2,2nd,non_perishable,20,2,0.06926517088120826,9,92.4462,OUT049,1999,1,9,1317,1.160619368434528
3396,FDF02,16.2,FD,2.0016384794767803,0,1,2nd,non_perishable,15,4,0.09389544944997047,3,103.699,OUT035,2004,1,6,355,1.5733286419865957
3397,FDP57,12.695633368756374,FD,2.630717207267027,1,0,2nd,not_sure,34,4,0.049622059652789624,13,101.899,OUT027,1985,3,5,763,0.8314759467411644
3398,NCE42,21.1,NC,2.4844950326998427,2,1,4th,non_perishable,12,2,0.010549974706642673,9,231.9958,OUT017,2007,1,2,1297,0.17677722909286603
3399,NCR38,12.695633368756374,NC,2.630717207267027,1,0,4th,non_perishable,34,2,0.10168165047423951,9,252.8724,OUT027,1985,3,5,1457,1.7037955938517662
3400,FDP03,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.09690516146897937,10,125.1388,OUT019,1985,0,4,725,1.623759905177482
3401,FDO51,6.785,FD,1.9790673454432874,0,1,1st,perishable,15,3,0.040294668996642045,10,42.3112,OUT035,2004,1,6,719,0.6751845507227203
3402,NCQ42,20.35,NC,1.9896418270119625,0,2,2nd,non_perishable,22,2,0.037793557209802854,9,128.4678,OUT046,1997,1,8,1446,0.6332754823483145
3403,NCM41,16.5,NC,1.876100617661806,0,2,2nd,non_perishable,22,2,0.03443527510631578,8,91.212,OUT046,1997,1,8,1385,0.5770035176020095
3404,FDH48,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.056801568342427056,0,85.054,OUT027,1985,3,5,457,0.9517770552929354
3405,DRF60,10.8,DR,3.130879720769696,0,2,4th,non_perishable,22,1,0.04951222463719279,14,236.4564,OUT046,1997,1,8,48,0.8296355319293304
3406,FDJ27,17.7,FD,1.9069645877133883,0,1,2nd,perishable,15,3,0.1088380557976301,10,101.4674,OUT035,2004,1,6,518,1.8237095783410253
3407,FDQ14,9.27,FD,2.848859075827102,2,0,3rd,perishable,32,1,0.05817945575595313,4,150.805,OUT013,1987,1,1,777,0.9748651787944741
3408,FDN27,20.85,FD,1.9002144725917895,2,1,2nd,perishable,12,1,0.0,10,118.5808,OUT017,2007,1,2,664,0.0
3409,NCQ02,12.6,NC,2.7708789280410584,0,2,3rd,non_perishable,22,2,0.007401344345937589,9,188.6556,OUT046,1997,1,8,1438,0.12401822577007557
3410,FDJ33,8.895,FD,2.7106176350425693,1,2,2nd,not_sure,20,3,0.08136188962522348,13,124.87299999999999,OUT049,1999,1,9,521,1.3633141122746542
3411,FDP07,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.08221393749428664,6,196.011,OUT027,1985,3,5,727,1.3775911760151605
